D1,D2,D3,D4,D5,D6,year,weekofyear,week_start_date
0.477764556551361,0.2404916631182743,0.18718563033335098,-0.026293953612159436,0.003945469906859077,0.0531783035491663,2012,10,2012-03-11
0.5756960607231967,0.30761978122675554,0.05025121154996965,-0.11134402398818678,-0.1526138580168764,0.05479571466400327,2012,11,2012-03-18
0.38583068469662396,0.384401808910788,0.6343397242122303,0.3191024649092218,-0.05317103547123079,0.4638038078534542,2012,12,2012-03-25
0.1759228837518606,0.9355572272238529,0.03607192682687341,0.14763108371206113,0.13503872039339004,-0.06903682147915338,2012,13,2012-04-01
0.00792612436137255,0.5642171931591583,0.13051607851764024,0.08825868130696723,0.14194418118193286,-0.15447367781157564,2012,14,2012-04-08
0.06771930885596196,0.12278724161578895,0.08669401272501558,0.22619792061265162,0.030173317582114823,0.15294615569695358,2012,15,2012-04-15
0.07228179500830895,0.384380921801758,0.032869785922459885,-0.2953012300798138,0.187835750840855,-0.23576651383146852,2012,16,2012-04-22
0.5904227054263743,-0.10782071060679518,0.13217276761315547,0.08319227211916748,-0.013548570695016401,-0.08987753042614782,2012,17,2012-04-29
-0.039480381670600875,-0.07996018214089322,-0.20050610724978848,0.2838740153110497,0.21546069017925762,0.07785437668054164,2012,18,2012-05-06
-0.024605914637097333,0.5661356675051334,-0.15565119176530806,-0.013700553441475909,0.006886394895838893,0.06752668864765834,2012,19,2012-05-13
-0.3706132304481446,0.12757424533364928,-0.05003439887599692,0.3026238525919595,-0.06739428107894693,0.25962235652577703,2012,20,2012-05-20
-0.23883731460338126,0.16233942503124504,-0.09694546939585902,-0.014137003649139997,0.07921709157574312,0.015319862101722065,2012,21,2012-05-27
0.24442787679321493,-0.49616574595795704,-0.14724521334664983,0.05269816745225801,-0.08846169708935657,0.07371869832549581,2012,22,2012-06-03
-0.30777057683290315,-0.6895700105678882,0.16639943451669706,-0.13116828232950759,-0.0774381359855538,0.059034769190254216,2012,23,2012-06-10
-0.2782243093474735,-0.8932938567705706,0.2850712764487901,0.158324550985885,-0.03503142427087446,0.26711722277338634,2012,24,2012-06-17
-0.6789718440979162,-0.6756548878113301,0.3994842530853572,-0.03393680437740941,-0.04185655647161967,0.26283722452060176,2012,25,2012-06-24
-0.3005222260208998,-1.0797065961430254,-0.161174017497579,0.12294938048319969,0.15496970603790072,0.020424371559756183,2012,26,2012-07-01
-0.4759830111229662,-0.5537262487961276,-0.11116600589570268,0.09687312977403977,0.07018696920076603,0.017945810746697995,2012,27,2012-07-08
-0.6308812719803436,0.09070030380594774,-0.11244933909328003,0.10406106232865953,-0.0026402605346586595,0.007594443309800469,2012,28,2012-07-15
-0.5779188116525059,-0.30523899108805647,-0.16302693704760401,0.18268877978968426,-0.10567524542913688,0.21540839703360362,2012,29,2012-07-22
-0.6202865570274584,-0.07104001368325272,-0.3274943876210198,0.16133966705429648,-0.07740785571548503,0.0642683258992661,2012,30,2012-07-29
-0.5101345694461114,-0.3631355392543228,-0.21920820069986308,0.0687847339975812,-0.07549850295502797,0.21487812585774124,2012,31,2012-08-05
-0.7485769137128758,0.11016366999336476,-0.24162528626085444,-0.0929709223376334,-0.04966796269190628,0.058727685264242796,2012,32,2012-08-12
-0.8289236480947137,-0.06935203200362329,-0.09517549685891534,0.29478919149117494,0.042589561843713666,-0.09655902189215577,2012,33,2012-08-19
-0.750455090780124,-0.24528673071737253,-0.1947924176492455,0.2289565263371845,-0.07684493180810485,0.15518201756242075,2012,34,2012-08-26
-0.6766580866399614,0.2047792708772823,-0.1511987416128054,-0.10263468975294465,-0.05248882245149528,-0.07477692850498796,2012,35,2012-09-02
-0.25064854502476663,-0.7156370088180286,-0.23389105008661723,-0.26430953571336646,-0.2297697059878353,0.2439046667105367,2012,36,2012-09-09
-0.24181525577758006,-1.043710121031656,0.07307993943499423,-0.14790826039221858,-0.13769253683433993,0.24045238421362244,2012,37,2012-09-16
-0.5703916691236001,-0.6193212535564394,0.08186882293473176,-0.18320365243137937,-0.12397498034237858,0.157574311006341,2012,38,2012-09-23
-0.7372384986179068,-0.5333624502726194,0.026099195430946742,0.10113672901293741,-0.11693924224446194,0.25228721586930497,2012,39,2012-09-30
-0.7617534898439153,-0.20318809786192496,-0.02063966044363287,-0.11917429657270771,-0.15527142767333552,-0.032416640172200556,2012,40,2012-10-07
-0.5238876590372965,-0.2870150745057496,-0.10247080375533285,0.05966669054148557,-0.14756712224437735,0.08962409639244005,2012,41,2012-10-14
-0.7164857015042834,-0.09105495972877295,-0.2012303381343778,0.07528826834426151,0.1002666153284924,-0.007481516498201279,2012,42,2012-10-21
-0.6558604152584209,-0.16501936185775845,-0.14055205808736948,0.13816347993525788,-0.03141432062182361,-0.032184804921043586,2012,43,2012-10-28
-0.8150959227147545,-0.3635748414639614,0.1365778153793533,0.24207859332854473,-0.08571846858803431,-0.006703765588214922,2012,44,2012-11-04
-0.4595553172454661,-0.4771755153370979,-0.06733750073681931,-0.056803768672116534,-0.11656182286237507,0.369465099282527,2012,45,2012-11-11
-0.4727613540179643,-0.1911255942179601,0.015520150981197356,0.06802449602494182,-0.00813860828354332,0.26864539918652586,2012,46,2012-11-18
-0.46059074394289246,-0.008813196163421758,-0.1893653571577656,0.49650452069795664,0.004888735140223274,0.30281862219034916,2012,47,2012-11-25
-0.30348478043631477,0.0737828396932472,-0.13776581838665725,-0.022103157470741947,-0.28482406663590715,-0.008296238555764085,2012,48,2012-12-02
0.09889586612287507,-0.07374219819504614,-0.3554848223770936,0.057125236493107266,-0.14084105593329774,-0.08792159783096813,2012,49,2012-12-09
-0.031656370279931303,0.17992883805923657,0.11311232681594857,0.42351439582439443,-0.11376843814528656,0.24769609437183737,2012,50,2012-12-16
0.58368332412007,-0.18954539893723882,-0.33197186270017426,0.4327862010185057,-0.12114994270097851,-0.029712596997188888,2012,51,2012-12-23
0.11151725850409792,0.36044969424313245,0.09009466433388959,0.16405225870620582,-0.04402809252219104,0.05776562547091743,2013,1,2013-01-01
0.6486293801545637,-0.2530220596917132,-0.31191683058543723,0.20269146570978394,-0.19154456900747183,0.18183306680893252,2013,2,2013-01-08
0.9312253164524634,0.032889491251111146,-0.3398865682748468,0.2414765812010214,-0.20075517559289313,0.12276221427980567,2013,3,2013-01-15
0.9555903604803159,-0.07094962856237189,-0.14243576417191273,-0.01410974349477966,-0.1888332190949433,0.07844656315751711,2013,4,2013-01-22
0.6870826354081466,-0.21456087254737655,-0.20717828729756388,0.02758871761258031,0.08793076583608092,0.0861218064206273,2013,5,2013-01-29
0.9213738589683326,0.031553521288023384,-0.2008532084253783,0.20230924840968942,-0.04959536807746029,-0.13417369831814546,2013,6,2013-02-05
0.8913947490332995,-0.08731388015068525,-0.12684956189582627,-0.12670277336650065,-0.12459142230709963,-0.2513706025648946,2013,7,2013-02-12
0.9395538858859042,-0.4389811473045759,0.21443612385299504,-0.005912570987485398,-0.11985903461523056,0.18245003251432926,2013,8,2013-02-19
0.8549496360353666,-0.2991919626861543,0.012897736259189614,0.2052361412853321,-0.10948662229776543,0.10245083769195723,2013,9,2013-02-26
0.32025688237510913,0.027516536088848305,0.6386799917955193,0.5844825484454967,0.09187638314148604,-0.04773467293294674,2013,10,2013-03-05
1.0560900605495256,0.04130045941674422,-0.1606404715206697,-0.15101418247761358,-0.11578599899305386,-0.03528200893872375,2013,11,2013-03-12
1.1877032735914261,-0.12631477032091448,0.16512258759402954,0.3075449768546587,-0.15440686970950107,0.06826794044737691,2013,12,2013-03-19
-0.017993319240537337,-0.10998799280525824,0.5287372943130709,0.1824769879545453,0.1051885080242087,0.05030922025089636,2013,13,2013-03-26
0.1847795399884586,0.06151159907876618,0.005090509529290601,0.007091663023336831,0.12222045667927582,-0.13071543905335056,2013,14,2013-04-02
0.3255422199854428,-0.6642450910168829,-0.002002336544728492,0.08948564550494624,0.043799941978928406,-0.14910207186078034,2013,15,2013-04-09
0.38516948903245996,-0.4713282081742411,-0.16777857881314612,0.2702471969688544,0.04774872842654347,-0.11015661222060114,2013,16,2013-04-16
0.1266585215099913,0.4910520625216002,0.12293743877816347,0.1794387846956256,0.006509246264681856,-0.031023143560584193,2013,17,2013-04-23
